"sampno","inc_weight","baselineProb","L_M","D_EM","D_EH","D_IH","b","p_HM","p_MH","mean","var","c","location_weight","L_H","N_H","density","propn","propn2","t0","incPropn","baselineInc","switch_time","lnlike"
1361,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,66.5252941659134,1970.0570617031,3.41891096641326,1,26682,2922037,3,1,1,400,0.00947294269000322,0,1000,-106.174996481898
1371,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,66.5252941659134,1970.0570617031,3.37449987436129,1,26682,2922037,3,1,1,400,0.00925470093836067,0,1000,-105.734598802732
1381,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,66.5252941659134,1970.0570617031,3.37449987436129,1,26682,2922037,3,1,1,400,0.00890946779629713,0,1000,-104.386134632976
1391,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,66.5252941659134,1970.0570617031,3.63715890872677,1,26682,2922037,3,1,1,400,0.0093969106212999,0,1000,-103.824953628623
1401,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,66.5252941659134,1970.0570617031,3.63715890872677,1,26682,2922037,3,1,1,400,0.0093969106212999,0,1000,-103.824953628623
1411,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,66.5252941659134,1970.0570617031,4.28322710346063,1,26682,2922037,3,1,1,400,0.00957313925473161,0,1000,-104.24712361683
1421,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,66.5252941659134,2380.91849545707,4.28322710346063,1,26682,2922037,3,1,1,400,0.00962547160326733,0,1000,-104.722833569998
1431,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,65.5081122662659,1814.25819512909,3.96926894095827,1,26682,2922037,3,1,1,400,0.00968328842266351,0,1000,-103.524240802711
1441,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,65.5081122662659,1494.53600167419,3.9105630969855,1,26682,2922037,3,1,1,400,0.00968068457253856,0,1000,-105.45491656726
1451,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,65.5081122662659,1494.53600167419,3.9105630969855,1,26682,2922037,3,1,1,400,0.00926114849406534,0,1000,-105.523237788635
1461,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,65.5081122662659,1494.53600167419,3.9105630969855,1,26682,2922037,3,1,1,400,0.00890107453223491,0,1000,-106.189034840181
1471,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,65.5081122662659,1494.53600167419,3.9105630969855,1,26682,2922037,3,1,1,400,0.00875806707460634,0,1000,-106.63110758144
1481,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,65.5081122662659,2140.49532547194,3.9105630969855,1,26682,2922037,3,1,1,400,0.00930571864520183,0,1000,-103.559304846386
1491,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,65.5081122662659,2140.49532547194,3.9105630969855,1,26682,2922037,3,1,1,400,0.00933751269696483,0,1000,-103.544497085151
1501,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,65.5081122662659,2140.49532547194,3.9105630969855,1,26682,2922037,3,1,1,400,0.00910643796498358,0,1000,-103.751379474393
1511,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,64.1396952204174,2140.49532547194,3.9105630969855,1,26682,2922037,3,1,1,400,0.00948738029188631,0,1000,-104.190327832426
1521,0.5,7.37343752612203e-05,5,8.4,4,6,0.5,0.5,0.5,64.1396952204174,2140.5779274631,4.18443861437006,1,26682,2922037,3,1,1,400,0.00931156931407903,0,1000,-104.928107852727
1531,0.5,7.37343752612203e-05,5,8.4,4,6,0.5,0.5,0.5,64.1396952204174,2140.5779274631,4.18443861437006,1,26682,2922037,3,1,1,400,0.00951984101588061,0,1000,-104.389181763218
1541,0.5,7.37343752612203e-05,5,8.4,4,6,0.5,0.5,0.5,68.7078427962529,2127.07385946972,3.70191084353408,1,26682,2922037,3,1,1,400,0.00950765410760542,0,1000,-103.211373910324
1551,0.5,7.37343752612203e-05,5,8.4,4,6,0.5,0.5,0.5,68.7078427962529,2127.07385946972,3.70191084353408,1,26682,2922037,3,1,1,400,0.00939145726873956,0,1000,-102.979270636824
1561,0.5,7.37343752612203e-05,5,8.4,4,6,0.5,0.5,0.5,68.7078427962529,2127.07385946972,3.70191084353408,1,26682,2922037,3,1,1,400,0.00957217296826194,0,1000,-103.360588007982
1571,0.5,7.37343752612203e-05,5,8.4,4,6,0.5,0.5,0.5,68.7078427962529,2127.07385946972,3.70191084353408,1,26682,2922037,3,1,1,400,0.0091343745947108,0,1000,-102.644368267908
1581,0.5,7.37343752612203e-05,5,8.4,4,6,0.5,0.5,0.5,68.7078427962529,2127.07385946972,3.70191084353408,1,26682,2922037,3,1,1,400,0.00955926121642704,0,1000,-103.32959282556
1591,0.5,7.37343752612203e-05,5,8.4,4,6,0.5,0.5,0.5,68.7078427962529,2127.07385946972,3.70191084353408,1,26682,2922037,3,1,1,400,0.00903629198825041,0,1000,-102.586125099701
1601,0.5,7.37343752612203e-05,5,8.4,4,6,0.5,0.5,0.5,68.7078427962529,2127.07385946972,3.90663217960483,1,26682,2922037,3,1,1,400,0.00905741867835527,0,1000,-102.881027766708
1611,0.5,7.37343752612203e-05,5,8.4,4,6,0.5,0.5,0.5,68.7078427962529,2127.07385946972,3.65326911188726,1,26682,2922037,3,1,1,400,0.00901929090691182,0,1000,-102.64840845084
1621,0.5,7.37343752612203e-05,5,8.4,4,6,0.5,0.5,0.5,68.7078427962529,2127.07385946972,3.28703944783059,1,26682,2922037,3,1,1,400,0.00878670130518564,0,1000,-104.312387757537
1631,0.5,7.37343752612203e-05,5,8.4,4,6,0.5,0.5,0.5,68.7078427962529,2127.07385946972,3.28703944783059,1,26682,2922037,3,1,1,400,0.00878670130518564,0,1000,-104.312387757537
1641,0.5,7.37343752612203e-05,5,8.4,4,6,0.5,0.5,0.5,68.7078427962529,2127.07385946972,3.79477152450219,1,26682,2922037,3,1,1,400,0.0090081767875001,0,1000,-102.626739931455
1651,0.5,7.37343752612203e-05,5,8.4,4,6,0.5,0.5,0.5,68.7078427962529,2127.07385946972,3.79477152450219,1,26682,2922037,3,1,1,400,0.00891473854640643,0,1000,-102.713897061959
1661,0.5,7.37343752612203e-05,5,8.4,4,6,0.5,0.5,0.5,68.7078427962529,2127.07385946972,3.79477152450219,1,26682,2922037,3,1,1,400,0.00951340227196595,0,1000,-102.803668393445
1671,0.5,7.37343752612203e-05,5,8.4,4,6,0.5,0.5,0.5,70.0784981728532,2127.07385946972,3.79477152450219,1,26682,2922037,3,1,1,400,0.00913378613107107,0,1000,-102.728474278339
1681,0.5,7.37343752612203e-05,5,8.4,4,6,0.5,0.5,0.5,70.0784981728532,2127.07385946972,3.79477152450219,1,26682,2922037,3,1,1,400,0.009509552947892,0,1000,-102.933739037558
1691,0.5,7.37343752612203e-05,5,8.4,4,6,0.5,0.5,0.5,70.0784981728532,2127.07385946972,3.79477152450219,1,26682,2922037,3,1,1,400,0.00927757239671142,0,1000,-102.740306489104
1701,0.5,7.37343752612203e-05,5,8.4,4,6,0.5,0.5,0.5,70.0784981728532,3077.35520155803,3.94908010037992,1,26682,2922037,3,1,1,400,0.00874556663586081,0,1000,-106.726996892748
1711,0.5,7.37343752612203e-05,5,8.4,4,6,0.5,0.5,0.5,70.0784981728532,3077.35520155803,3.94908010037992,1,26682,2922037,3,1,1,400,0.00952804142505621,0,1000,-105.641436872327
1721,0.5,7.37343752612203e-05,5,8.4,4,6,0.5,0.5,0.5,70.0784981728532,3077.35520155803,4.23693231847051,1,26682,2922037,3,1,1,400,0.00966745172195315,0,1000,-106.039860242987
1731,0.5,7.37343752612203e-05,5,8.4,4,6,0.5,0.5,0.5,70.0784981728532,2452.91764910348,3.78074531301283,1,26682,2922037,3,1,1,400,0.00905015484850295,0,1000,-103.112156287431
1741,0.5,7.37343752612203e-05,5,8.4,4,6,0.5,0.5,0.5,70.0784981728532,2452.91764910348,3.78074531301283,1,26682,2922037,3,1,1,400,0.00870325000624786,0,1000,-103.493301823576
1751,0.5,7.37343752612203e-05,5,8.4,4,6,0.5,0.5,0.5,70.0784981728532,2452.91764910348,3.78074531301283,1,26682,2922037,3,1,1,400,0.00876471012659927,0,1000,-103.383241183049
1761,0.5,7.37343752612203e-05,5,8.4,4,6,0.5,0.5,0.5,70.0784981728532,2452.91764910348,3.47382699788947,1,26682,2922037,3,1,1,400,0.00886420994996726,0,1000,-103.658887318557
1771,0.5,7.37343752612203e-05,5,8.4,4,6,0.5,0.5,0.5,67.277320940087,2389.89955911927,3.47382699788947,1,26682,2922037,3,1,1,400,0.00924833066251891,0,1000,-105.027268956393
1781,0.5,7.37343752612203e-05,5,8.4,4,6,0.5,0.5,0.5,67.277320940087,2424.05891862097,3.62848467208621,1,26682,2922037,3,1,1,400,0.00909685573702462,0,1000,-103.686428214351
1791,0.5,7.37343752612203e-05,5,8.4,4,6,0.5,0.5,0.5,67.277320940087,2424.05891862097,3.62848467208621,1,26682,2922037,3,1,1,400,0.0087997881257722,0,1000,-103.394393382084
1801,0.5,7.37343752612203e-05,5,8.4,4,6,0.5,0.5,0.5,67.277320940087,2424.05891862097,3.99544890445772,1,26682,2922037,3,1,1,400,0.00918725806353988,0,1000,-103.743420391635
1811,0.5,7.37343752612203e-05,5,8.4,4,6,0.5,0.5,0.5,67.277320940087,2424.05891862097,3.99544890445772,1,26682,2922037,3,1,1,400,0.0091454653647721,0,1000,-103.821606068677
1821,0.5,7.37343752612203e-05,5,8.4,4,6,0.5,0.5,0.5,67.277320940087,2424.05891862097,3.99544890445772,1,26682,2922037,3,1,1,400,0.00938705100332553,0,1000,-103.478421307137
1831,0.5,7.37343752612203e-05,5,8.4,4,6,0.5,0.5,0.5,67.277320940087,2424.05891862097,3.99544890445772,1,26682,2922037,3,1,1,400,0.00933670585605166,0,1000,-103.528700508328
1841,0.5,7.37343752612203e-05,5,8.4,4,6,0.5,0.5,0.5,67.277320940087,2424.05891862097,3.58625860390527,1,26682,2922037,3,1,1,400,0.00967088020316485,0,1000,-105.62692876906
1851,0.5,7.37343752612203e-05,5,8.4,4,6,0.5,0.5,0.5,67.277320940087,2424.05891862097,3.58625860390527,1,26682,2922037,3,1,1,400,0.00972746879217186,0,1000,-105.856454290693
1861,0.5,7.37343752612203e-05,5,8.4,4,6,0.5,0.5,0.5,67.277320940087,1447.48900833987,3.58625860390527,1,26682,2922037,3,1,1,400,0.00967672852874193,0,1000,-107.559349433397
1871,0.5,7.37343752612203e-05,5,8.4,4,6,0.5,0.5,0.5,67.277320940087,1447.48900833987,3.58625860390527,1,26682,2922037,3,1,1,400,0.00944796617503404,0,1000,-106.814323513169
1881,0.5,7.37343752612203e-05,5,8.4,4,6,0.5,0.5,0.5,67.277320940087,2901.16507859156,3.58625860390527,1,26682,2922037,3,1,1,400,0.00944796617503404,0,1000,-107.345252612946
1891,0.5,7.37343752612203e-05,5,8.4,4,6,0.5,0.5,0.5,67.277320940087,2394.14190590202,3.9769857895498,1,26682,2922037,3,1,1,400,0.00924133212344559,0,1000,-103.492542701501
1901,0.5,7.37343752612203e-05,5,8.4,4,6,0.5,0.5,0.5,67.5220522299884,2236.97288272854,3.9769857895498,1,26682,2922037,3,1,1,400,0.00905904951085291,0,1000,-103.373829637547
1911,0.5,7.37343752612203e-05,5,8.4,4,6,0.5,0.5,0.5,67.5220522299884,2236.97288272854,3.9769857895498,1,26682,2922037,3,1,1,400,0.00914534519261893,0,1000,-103.193869087854
1921,0.5,7.37343752612203e-05,5,8.4,4,6,0.5,0.5,0.5,67.5220522299884,2236.97288272854,3.98930711341903,1,26682,2922037,3,1,1,400,0.00966191713343752,0,1000,-102.795203776235
1931,0.5,7.37343752612203e-05,5,8.4,4,6,0.5,0.5,0.5,67.5220522299884,2236.97288272854,3.98930711341903,1,26682,2922037,3,1,1,400,0.00956444798621462,0,1000,-102.796657750526
1941,0.5,7.37343752612203e-05,5,8.4,4,6,0.5,0.5,0.5,67.5220522299884,2236.97288272854,3.98930711341903,1,26682,2922037,3,1,1,400,0.00961054644904119,0,1000,-102.791406867234
1951,0.5,7.37343752612203e-05,5,8.4,4,6,0.5,0.5,0.5,67.5220522299884,2236.97288272854,3.98930711341903,1,26682,2922037,3,1,1,400,0.00906517758906537,0,1000,-103.42512411367
1961,0.5,7.37343752612203e-05,5,8.4,4,6,0.5,0.5,0.5,67.5220522299884,1941.07214035913,3.22937029102775,1,26682,2922037,3,1,1,400,0.00878628899859282,0,1000,-105.028448593617
1971,0.5,7.37343752612203e-05,5,8.4,4,6,0.5,0.5,0.5,67.5220522299884,1941.07214035913,3.80155324305169,1,26682,2922037,3,1,1,400,0.00900181986463752,0,1000,-102.747056352628
1981,0.5,7.37343752612203e-05,5,8.4,4,6,0.5,0.5,0.5,67.5220522299884,1941.07214035913,3.80155324305169,1,26682,2922037,3,1,1,400,0.0090917054234625,0,1000,-102.688934794779
1991,0.5,7.37343752612203e-05,5,8.4,4,6,0.5,0.5,0.5,67.5220522299884,1748.89324795696,3.80155324305169,1,26682,2922037,3,1,1,400,0.00960244338656478,0,1000,-103.536416259915
2001,0.5,7.37343752612203e-05,5,8.4,4,6,0.5,0.5,0.5,67.5220522299884,2062.07354756303,3.80155324305169,1,26682,2922037,3,1,1,400,0.00941262820761019,0,1000,-102.701161614479
2011,0.5,8.21451487381796e-05,5,8.4,4,6,0.5,0.5,0.5,67.5220522299884,2062.07354756303,3.80155324305169,1,26682,2922037,3,1,1,400,0.00936845772139137,0,1000,-102.820575648046
2021,0.5,8.21451487381796e-05,5,8.4,4,6,0.5,0.5,0.5,67.5220522299884,2062.07354756303,3.86453323624707,1,26682,2922037,3,1,1,400,0.00896584225300132,0,1000,-103.063935507139
2031,0.5,8.21451487381796e-05,5,8.4,4,6,0.5,0.5,0.5,67.5220522299884,2062.07354756303,3.52471150015488,1,26682,2922037,3,1,1,400,0.00886269052602364,0,1000,-103.025129936947
2041,0.5,8.21451487381796e-05,5,8.4,4,6,0.5,0.5,0.5,67.5220522299884,2062.07354756303,3.98037041449993,1,26682,2922037,3,1,1,400,0.00883162579501231,0,1000,-104.107383041294
2051,0.5,8.21451487381796e-05,5,8.4,4,6,0.5,0.5,0.5,67.5220522299884,1847.1887730079,3.98037041449993,1,26682,2922037,3,1,1,400,0.00930835095694402,0,1000,-103.252230077676
2061,0.5,8.21451487381796e-05,5,8.4,4,6,0.5,0.5,0.5,67.5220522299884,2018.39133513691,3.98037041449993,1,26682,2922037,3,1,1,400,0.00973481504531695,0,1000,-102.780300601626
2071,0.5,8.21451487381796e-05,5,8.4,4,6,0.5,0.5,0.5,67.5220522299884,1555.75744120951,3.98037041449993,1,26682,2922037,3,1,1,400,0.00978086425755244,0,1000,-104.722875683168
2081,0.5,8.21451487381796e-05,5,8.4,4,6,0.5,0.5,0.5,67.5220522299884,1953.8227945983,3.92931389141441,1,26682,2922037,3,1,1,400,0.0097547469810205,0,1000,-102.919462104169
2091,0.5,8.21451487381796e-05,5,8.4,4,6,0.5,0.5,0.5,67.5220522299884,1953.8227945983,3.92931389141441,1,26682,2922037,3,1,1,400,0.00919638967786142,0,1000,-103.013106295001
2101,0.5,2.39775308623409e-05,5,8.4,4,6,0.5,0.5,0.5,67.5220522299884,1953.8227945983,3.92931389141441,1,26682,2922037,3,1,1,400,0.00917537629283703,0,1000,-101.871141237253
2111,0.5,2.39775308623409e-05,5,8.4,4,6,0.5,0.5,0.5,67.5220522299884,2629.86352779006,3.90438738660442,1,26682,2922037,3,1,1,400,0.00917537629283703,0,1000,-103.166430003938
2121,0.5,2.39775308623409e-05,5,8.4,4,6,0.5,0.5,0.5,67.5220522299884,1561.42611809745,3.90438738660442,1,26682,2922037,3,1,1,400,0.00936205347611173,0,1000,-103.735974438389
2131,0.5,2.39775308623409e-05,5,8.4,4,6,0.5,0.5,0.5,67.5220522299884,2269.73215586367,3.90438738660442,1,26682,2922037,3,1,1,400,0.00976483592942684,0,1000,-102.19221503279
2141,0.5,2.39775308623409e-05,5,8.4,4,6,0.5,0.5,0.5,67.5220522299884,2269.73215586367,4.06013933609141,1,26682,2922037,3,1,1,400,0.00915692367305506,0,1000,-102.539384793833
2151,0.5,2.39775308623409e-05,5,8.4,4,6,0.5,0.5,0.5,67.5220522299884,2269.73215586367,4.06013933609141,1,26682,2922037,3,1,1,400,0.0094354420704103,0,1000,-102.036185170447
2161,0.5,2.39775308623409e-05,5,8.4,4,6,0.5,0.5,0.5,67.5220522299884,2276.97798862664,3.99369213366682,1,26682,2922037,3,1,1,400,0.00901305804930722,0,1000,-102.538493675846
2171,0.5,2.39775308623409e-05,5,8.4,4,6,0.5,0.5,0.5,67.5220522299884,2276.97798862664,3.47566923589872,1,26682,2922037,3,1,1,400,0.00901305804930722,0,1000,-102.979305363362
2181,0.5,2.39775308623409e-05,5,8.4,4,6,0.5,0.5,0.5,67.5220522299884,2276.97798862664,3.47566923589872,1,26682,2922037,3,1,1,400,0.00909910644791275,0,1000,-103.254098993285
2191,0.5,2.39775308623409e-05,5,8.4,4,6,0.5,0.5,0.5,66.7140188720057,2357.82799165824,3.47973467356901,1,26682,2922037,3,1,1,400,0.00937038996937752,0,1000,-104.769437863994
2201,0.5,2.39775308623409e-05,5,8.4,4,6,0.5,0.5,0.5,66.7140188720057,2473.53538197254,3.59779975937813,1,26682,2922037,3,1,1,400,0.00971062423168335,0,1000,-105.344955316523
2211,0.5,2.39775308623409e-05,5,8.4,4,6,0.5,0.5,0.5,66.7140188720057,2473.53538197254,3.82444614520521,1,26682,2922037,3,1,1,400,0.0092252468231171,0,1000,-102.777204261484
2221,0.5,2.39775308623409e-05,5,8.4,4,6,0.5,0.5,0.5,66.7140188720057,2473.53538197254,3.82444614520521,1,26682,2922037,3,1,1,400,0.00968173536196431,0,1000,-103.35936941876
2231,0.5,2.39775308623409e-05,5,8.4,4,6,0.5,0.5,0.5,66.7140188720057,2473.53538197254,3.82444614520521,1,26682,2922037,3,1,1,400,0.00930284051820549,0,1000,-102.819775694575
2241,0.5,2.39775308623409e-05,5,8.4,4,6,0.5,0.5,0.5,66.7140188720057,2473.53538197254,3.82444614520521,1,26682,2922037,3,1,1,400,0.00892161318933949,0,1000,-102.858610943633
2251,0.5,2.39775308623409e-05,5,8.4,4,6,0.5,0.5,0.5,66.7140188720057,2473.53538197254,3.82444614520521,1,26682,2922037,3,1,1,400,0.00875432767213292,0,1000,-103.086547692562
2261,0.5,2.39775308623409e-05,5,8.4,4,6,0.5,0.5,0.5,66.7140188720057,2932.31023182766,3.82444614520521,1,26682,2922037,3,1,1,400,0.00917521297042599,0,1000,-105.19587792282
2271,0.5,2.39775308623409e-05,5,8.4,4,6,0.5,0.5,0.5,66.7140188720057,2932.31023182766,3.82444614520521,1,26682,2922037,3,1,1,400,0.00879045941056346,0,1000,-105.367983215113
2281,0.5,2.39775308623409e-05,5,8.4,4,6,0.5,0.5,0.5,66.7140188720057,2932.31023182766,3.82444614520521,1,26682,2922037,3,1,1,400,0.008965374847626,0,1000,-105.205845071149
2291,0.5,2.39775308623409e-05,5,8.4,4,6,0.5,0.5,0.5,66.7140188720057,3038.43747888974,3.82444614520521,1,26682,2922037,3,1,1,400,0.00898764795211623,0,1000,-105.865596883987
2301,0.5,2.39775308623409e-05,5,8.4,4,6,0.5,0.5,0.5,66.7140188720057,3038.43747888974,3.82444614520521,1,26682,2922037,3,1,1,400,0.00893453386629851,0,1000,-105.890883807725
2311,0.5,7.57522653431097e-05,5,8.4,4,6,0.5,0.5,0.5,66.7140188720057,2171.49494314512,3.82841838095834,1,26682,2922037,3,1,1,400,0.00917062878207323,0,1000,-102.88923674388
2321,0.5,7.57522653431097e-05,5,8.4,4,6,0.5,0.5,0.5,66.7140188720057,2261.64319936213,3.9927388695635,1,26682,2922037,3,1,1,400,0.00884489553648096,0,1000,-104.358665316521
2331,0.5,7.57522653431097e-05,5,8.4,4,6,0.5,0.5,0.5,66.7140188720057,2261.64319936213,3.9927388695635,1,26682,2922037,3,1,1,400,0.00893279136182188,0,1000,-104.070609769265
2341,0.5,7.57522653431097e-05,5,8.4,4,6,0.5,0.5,0.5,66.7140188720057,2623.99259123337,3.52079120267371,1,26682,2922037,3,1,1,400,0.00896850866330156,0,1000,-105.145482487619
2351,0.5,7.57522653431097e-05,5,8.4,4,6,0.5,0.5,0.5,68.0432326170644,2623.99259123337,3.52079120267371,1,26682,2922037,3,1,1,400,0.00901040021111929,0,1000,-104.707012476251
2361,0.5,7.57522653431097e-05,5,8.4,4,6,0.5,0.5,0.5,68.0432326170644,2466.39640758932,3.52079120267371,1,26682,2922037,3,1,1,400,0.00898790700270411,0,1000,-103.98369628065
2371,0.5,7.57522653431097e-05,5,8.4,4,6,0.5,0.5,0.5,68.0432326170644,2021.22967175654,3.72477193653956,1,26682,2922037,3,1,1,400,0.00888511475194519,0,1000,-102.647655225318
2381,0.5,7.57522653431097e-05,5,8.4,4,6,0.5,0.5,0.5,68.0432326170644,2995.78662723778,3.75510134110112,1,26682,2922037,3,1,1,400,0.00888780403301796,0,1000,-105.962963608198
2391,0.5,7.57522653431097e-05,5,8.4,4,6,0.5,0.5,0.5,68.0432326170644,2912.38367655395,3.75510134110112,1,26682,2922037,3,1,1,400,0.00915886906438001,0,1000,-105.530816172425
2401,0.5,7.57522653431097e-05,5,8.4,4,6,0.5,0.5,0.5,68.0432326170644,2881.69067820816,3.75510134110112,1,26682,2922037,3,1,1,400,0.00876686845352992,0,1000,-105.407022773652
2411,0.5,7.57522653431097e-05,5,8.4,4,6,0.5,0.5,0.5,68.0432326170644,2268.7170183491,3.83153521228995,1,26682,2922037,3,1,1,400,0.00939319935218882,0,1000,-102.863246101946
2421,0.5,7.57522653431097e-05,5,8.4,4,6,0.5,0.5,0.5,68.0432326170644,2268.7170183491,3.83153521228995,1,26682,2922037,3,1,1,400,0.00897524592131616,0,1000,-102.968591784585
2431,0.5,7.57522653431097e-05,5,8.4,4,6,0.5,0.5,0.5,68.0432326170644,1980.96062691716,3.94363565164983,1,26682,2922037,3,1,1,400,0.00954160704363027,0,1000,-102.647292716867
2441,0.5,7.57522653431097e-05,5,8.4,4,6,0.5,0.5,0.5,68.0432326170644,1980.96062691716,3.7670858348049,1,26682,2922037,3,1,1,400,0.00964157677949069,0,1000,-103.196537895372
2451,0.5,7.57522653431097e-05,5,8.4,4,6,0.5,0.5,0.5,68.0432326170644,2157.96969924362,4.39952784528817,1,26682,2922037,3,1,1,400,0.00958861192793746,0,1000,-104.584558196598
2461,0.5,7.57522653431097e-05,5,8.4,4,6,0.5,0.5,0.5,68.0432326170644,2157.96969924362,4.11002321855504,1,26682,2922037,3,1,1,400,0.00944654546636069,0,1000,-103.087727000538
2471,0.5,7.57522653431097e-05,5,8.4,4,6,0.5,0.5,0.5,68.0432326170644,2157.96969924362,4.11002321855504,1,26682,2922037,3,1,1,400,0.00959520241043687,0,1000,-102.851558498094
2481,0.5,7.57522653431097e-05,5,8.4,4,6,0.5,0.5,0.5,68.0432326170644,2157.96969924362,4.11002321855504,1,26682,2922037,3,1,1,400,0.00943742630655908,0,1000,-103.105317536623
2491,0.5,7.57522653431097e-05,5,8.4,4,6,0.5,0.5,0.5,69.9676099544769,2157.96969924362,4.12906175169459,1,26682,2922037,3,1,1,400,0.00946224482393735,0,1000,-103.277106697345
2501,0.5,7.57522653431097e-05,5,8.4,4,6,0.5,0.5,0.5,69.9676099544769,2735.54176199694,4.12906175169459,1,26682,2922037,3,1,1,400,0.00930041434062408,0,1000,-104.854528157459
2511,0.5,7.57522653431097e-05,5,8.4,4,6,0.5,0.5,0.5,69.9676099544769,1827.34368781778,4.12906175169459,1,26682,2922037,3,1,1,400,0.00930041434062408,0,1000,-104.43935646856
2521,0.5,7.57522653431097e-05,5,8.4,4,6,0.5,0.5,0.5,69.9676099544769,1827.34368781778,4.12906175169459,1,26682,2922037,3,1,1,400,0.00904234092416977,0,1000,-105.37892939474
2531,0.5,7.57522653431097e-05,5,8.4,4,6,0.5,0.5,0.5,65.9285476406433,1827.34368781778,4.12906175169459,1,26682,2922037,3,1,1,400,0.00904234092416977,0,1000,-104.914780911411
2541,0.5,7.57522653431097e-05,5,8.4,4,6,0.5,0.5,0.5,65.9285476406433,1827.34368781778,4.0091039460394,1,26682,2922037,3,1,1,400,0.00884269520777838,0,1000,-104.659054494896
2551,0.5,7.57522653431097e-05,5,8.4,4,6,0.5,0.5,0.5,65.9285476406433,1915.06032976413,3.71129015275448,1,26682,2922037,3,1,1,400,0.00887526294984928,0,1000,-102.969730317294
2561,0.5,7.57522653431097e-05,5,8.4,4,6,0.5,0.5,0.5,68.6506911900652,1915.06032976413,3.71129015275448,1,26682,2922037,3,1,1,400,0.00876594828066429,0,1000,-102.918801288337
2571,0.5,7.57522653431097e-05,5,8.4,4,6,0.5,0.5,0.5,68.6506911900652,2458.0303240097,3.83715276435586,1,26682,2922037,3,1,1,400,0.00901103923817818,0,1000,-103.347802449339
2581,0.5,7.57522653431097e-05,5,8.4,4,6,0.5,0.5,0.5,68.6506911900652,1803.72502919968,3.83715276435586,1,26682,2922037,3,1,1,400,0.00887649817324565,0,1000,-103.573190506607
2591,0.5,7.57522653431097e-05,5,8.4,4,6,0.5,0.5,0.5,68.6506911900652,2531.55599599443,3.80146882398153,1,26682,2922037,3,1,1,400,0.00883422347814632,0,1000,-103.702697993194
2601,0.5,7.57522653431097e-05,5,8.4,4,6,0.5,0.5,0.5,68.6506911900652,2531.55599599443,3.80146882398153,1,26682,2922037,3,1,1,400,0.00917143489412939,0,1000,-103.487354899513
2611,0.5,7.57522653431097e-05,5,8.4,4,6,0.5,0.5,0.5,68.6506911900652,2531.55599599443,3.80146882398153,1,26682,2922037,3,1,1,400,0.0090865026262278,0,1000,-103.493634404708
