"sampno","inc_weight","baselineProb","L_M","D_EM","D_EH","D_IH","b","p_HM","p_MH","mean","var","c","location_weight","L_H","N_H","density","propn","propn2","t0","incPropn","baselineInc","switch_time","lnlike"
1391,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,67.8168238399299,1996.86097880433,3.96347791090048,1,26682,2922037,3,1,1,400,0.00943356554198993,0,1000,-101.94926885514
1401,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,67.8168238399299,1996.86097880433,3.34161872566903,1,26682,2922037,3,1,1,400,0.00943356554198993,0,1000,-106.216380303532
1411,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,67.8168238399299,2275.88145425548,3.34161872566903,1,26682,2922037,3,1,1,400,0.00919516444093148,0,1000,-105.302398069613
1421,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,67.8168238399299,2275.88145425548,3.34161872566903,1,26682,2922037,3,1,1,400,0.00883443584513788,0,1000,-103.728893113434
1431,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,67.8168238399299,2275.88145425548,3.34161872566903,1,26682,2922037,3,1,1,400,0.00880453800550667,0,1000,-103.619188556576
1441,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,67.8168238399299,2275.88145425548,3.4081897384912,1,26682,2922037,3,1,1,400,0.00880453800550667,0,1000,-103.055501683091
1451,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,67.8168238399299,2141.77340986348,3.4081897384912,1,26682,2922037,3,1,1,400,0.00909601026729377,0,1000,-103.802940100512
1461,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,67.8168238399299,2141.77340986348,3.4081897384912,1,26682,2922037,3,1,1,400,0.00912368226440262,0,1000,-103.912201146629
1471,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,67.8168238399299,1892.64859719887,3.49241692783496,1,26682,2922037,3,1,1,400,0.00932002678526046,0,1000,-103.889424151327
1481,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,67.8168238399299,1892.64859719887,3.86727339307021,1,26682,2922037,3,1,1,400,0.00945761708226111,0,1000,-102.138822049372
1491,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,67.8168238399299,2207.13962783018,3.86727339307021,1,26682,2922037,3,1,1,400,0.00948491473605351,0,1000,-102.067939204142
1501,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,67.8168238399299,2207.13962783018,4.09713277739985,1,26682,2922037,3,1,1,400,0.00974007348775613,0,1000,-102.012493867893
1511,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,67.8168238399299,2207.13962783018,3.89861812195038,1,26682,2922037,3,1,1,400,0.00934898050782056,0,1000,-101.992979240009
1521,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,67.8168238399299,2207.13962783018,3.89861812195038,1,26682,2922037,3,1,1,400,0.00957322994631056,0,1000,-102.076932197481
1531,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,67.8168238399299,2207.13962783018,3.89861812195038,1,26682,2922037,3,1,1,400,0.00922294131347126,0,1000,-102.035497431073
1541,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,73.4850316229105,2207.13962783018,3.38062372120628,1,26682,2922037,3,1,1,400,0.00899918275579819,0,1000,-104.865415963468
1551,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,73.4850316229105,2207.13962783018,3.38062372120628,1,26682,2922037,3,1,1,400,0.0088093043403489,0,1000,-104.239415229884
1561,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,73.4850316229105,3040.95487728324,3.31750432939867,1,26682,2922037,3,1,1,400,0.0088093043403489,0,1000,-106.375426657818
1571,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,73.4850316229105,3040.95487728324,3.31750432939867,1,26682,2922037,3,1,1,400,0.00894772549020119,0,1000,-106.962738187282
1581,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,73.4850316229105,3040.95487728324,4.04611571056672,1,26682,2922037,3,1,1,400,0.00944445784079066,0,1000,-104.640668246605
1591,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,73.4850316229105,3040.95487728324,3.74661409233418,1,26682,2922037,3,1,1,400,0.0093930497379648,0,1000,-104.896532300659
1601,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,73.4850316229105,3040.95487728324,3.74661409233418,1,26682,2922037,3,1,1,400,0.00921493289569261,0,1000,-104.651397274246
1611,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,73.4850316229105,3040.95487728324,3.74661409233418,1,26682,2922037,3,1,1,400,0.00941141205292746,0,1000,-104.928622568944
1621,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,73.4850316229105,2291.36937015017,3.74661409233418,1,26682,2922037,3,1,1,400,0.00978570805984188,0,1000,-104.240418308889
1631,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,73.4850316229105,2291.36937015017,3.74661409233418,1,26682,2922037,3,1,1,400,0.00921489765913397,0,1000,-103.232515274348
1641,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,73.4850316229105,2291.36937015017,3.74661409233418,1,26682,2922037,3,1,1,400,0.00909712782841559,0,1000,-103.179305307589
1651,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,74.243567739288,2291.36937015017,3.74661409233418,1,26682,2922037,3,1,1,400,0.00907708470527311,0,1000,-103.6145063582
1661,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,74.243567739288,2291.36937015017,3.74661409233418,1,26682,2922037,3,1,1,400,0.00943343075313948,0,1000,-103.906133707166
1671,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,74.243567739288,2291.36937015017,3.74661409233418,1,26682,2922037,3,1,1,400,0.00962238613020759,0,1000,-104.256507862121
1681,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,74.243567739288,2291.36937015017,3.74661409233418,1,26682,2922037,3,1,1,400,0.00950479242496923,0,1000,-104.023496582329
1691,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,73.7712148416125,2877.19816716032,3.74661409233418,1,26682,2922037,3,1,1,400,0.00912193567068004,0,1000,-104.098508443116
1701,0.5,1.388315434078e-06,5,8.4,4,6,0.5,0.5,0.5,73.7712148416125,2877.19816716032,3.74661409233418,1,26682,2922037,3,1,1,400,0.00977907902340112,0,1000,-104.594861378266
1711,0.5,1.388315434078e-06,5,8.4,4,6,0.5,0.5,0.5,73.7712148416125,2877.19816716032,3.74661409233418,1,26682,2922037,3,1,1,400,0.0096008135213749,0,1000,-104.091681187253
1721,0.5,1.388315434078e-06,5,8.4,4,6,0.5,0.5,0.5,73.7712148416125,2877.19816716032,3.74661409233418,1,26682,2922037,3,1,1,400,0.00871498453480205,0,1000,-103.372128933676
1731,0.5,1.388315434078e-06,5,8.4,4,6,0.5,0.5,0.5,73.7712148416125,2877.19816716032,3.74661409233418,1,26682,2922037,3,1,1,400,0.0090859107150555,0,1000,-103.274664768791
1741,0.5,1.388315434078e-06,5,8.4,4,6,0.5,0.5,0.5,73.7712148416125,3162.35195480464,3.74661409233418,1,26682,2922037,3,1,1,400,0.00891810146326619,0,1000,-104.175755672955
1751,0.5,1.388315434078e-06,5,8.4,4,6,0.5,0.5,0.5,73.7712148416125,2622.6533946973,3.74661409233418,1,26682,2922037,3,1,1,400,0.00969167708260962,0,1000,-103.703003410621
1761,0.5,1.388315434078e-06,5,8.4,4,6,0.5,0.5,0.5,73.7712148416125,2313.78724144276,3.74661409233418,1,26682,2922037,3,1,1,400,0.00917177844571468,0,1000,-102.588895757999
1771,0.5,1.388315434078e-06,5,8.4,4,6,0.5,0.5,0.5,73.7712148416125,2724.16327492986,3.74661409233418,1,26682,2922037,3,1,1,400,0.00942416504689899,0,1000,-103.296988804005
1781,0.5,1.388315434078e-06,5,8.4,4,6,0.5,0.5,0.5,73.7712148416125,2724.16327492986,3.74661409233418,1,26682,2922037,3,1,1,400,0.00930174523433895,0,1000,-103.099700195879
1791,0.5,1.388315434078e-06,5,8.4,4,6,0.5,0.5,0.5,73.7712148416125,2724.16327492986,4.07850117969713,1,26682,2922037,3,1,1,400,0.00953695745460621,0,1000,-102.969551579058
1801,0.5,1.388315434078e-06,5,8.4,4,6,0.5,0.5,0.5,73.7712148416125,2724.16327492986,4.07850117969713,1,26682,2922037,3,1,1,400,0.00950620708377197,0,1000,-102.999573077085
1811,0.5,1.388315434078e-06,5,8.4,4,6,0.5,0.5,0.5,73.7712148416125,2724.16327492986,3.75083523762551,1,26682,2922037,3,1,1,400,0.00960316617993825,0,1000,-103.657276123065
1821,0.5,1.388315434078e-06,5,8.4,4,6,0.5,0.5,0.5,73.7712148416125,2724.16327492986,3.75083523762551,1,26682,2922037,3,1,1,400,0.00967732529827238,0,1000,-103.84701639135
1831,0.5,1.388315434078e-06,5,8.4,4,6,0.5,0.5,0.5,73.7712148416125,2724.16327492986,3.75083523762551,1,26682,2922037,3,1,1,400,0.00951240482461384,0,1000,-103.450615320887
1841,0.5,1.388315434078e-06,5,8.4,4,6,0.5,0.5,0.5,73.7712148416125,2812.12472952619,3.75083523762551,1,26682,2922037,3,1,1,400,0.0096842408248972,0,1000,-104.092668267586
1851,0.5,1.388315434078e-06,5,8.4,4,6,0.5,0.5,0.5,73.7712148416125,2812.12472952619,3.75083523762551,1,26682,2922037,3,1,1,400,0.00960362453640537,0,1000,-103.882527396504
1861,0.5,1.388315434078e-06,5,8.4,4,6,0.5,0.5,0.5,73.7712148416125,2812.12472952619,4.19563878736519,1,26682,2922037,3,1,1,400,0.00960362453640537,0,1000,-103.423032987039
1871,0.5,1.388315434078e-06,5,8.4,4,6,0.5,0.5,0.5,73.7712148416125,2812.12472952619,4.19563878736519,1,26682,2922037,3,1,1,400,0.00960063763264459,0,1000,-103.42812162139
1881,0.5,1.388315434078e-06,5,8.4,4,6,0.5,0.5,0.5,73.7712148416125,2812.12472952619,4.19563878736519,1,26682,2922037,3,1,1,400,0.00960672105190267,0,1000,-103.417797895071
1891,0.5,1.388315434078e-06,5,8.4,4,6,0.5,0.5,0.5,73.7712148416125,2812.12472952619,4.19563878736519,1,26682,2922037,3,1,1,400,0.00918378312940333,0,1000,-104.535326682903
1901,0.5,0.000163083684208437,5,8.4,4,6,0.5,0.5,0.5,73.7712148416125,2857.9509541216,4.19563878736519,1,26682,2922037,3,1,1,400,0.00962695397056712,0,1000,-107.40710067359
1911,0.5,0.000163083684208437,5,8.4,4,6,0.5,0.5,0.5,73.7712148416125,2857.9509541216,4.18862336557461,1,26682,2922037,3,1,1,400,0.00962695397056712,0,1000,-107.372268557021
1921,0.5,0.000163083684208437,5,8.4,4,6,0.5,0.5,0.5,73.7712148416125,2857.9509541216,4.18862336557461,1,26682,2922037,3,1,1,400,0.0096803706935392,0,1000,-107.264474807863
1931,0.5,0.000163083684208437,5,8.4,4,6,0.5,0.5,0.5,73.7712148416125,2681.28566217743,4.18862336557461,1,26682,2922037,3,1,1,400,0.009597237224973,0,1000,-107.042795613299
1941,0.5,0.000163083684208437,5,8.4,4,6,0.5,0.5,0.5,73.7712148416125,2681.28566217743,4.18862336557461,1,26682,2922037,3,1,1,400,0.00936394121211922,0,1000,-107.709387181207
1951,0.5,0.000163083684208437,5,8.4,4,6,0.5,0.5,0.5,73.7712148416125,2244.52925343081,4.18862336557461,1,26682,2922037,3,1,1,400,0.00923656063590466,0,1000,-108.037984126703
1961,0.5,0.000163083684208437,5,8.4,4,6,0.5,0.5,0.5,73.7712148416125,2244.52925343081,4.18862336557461,1,26682,2922037,3,1,1,400,0.0096430367012,0,1000,-106.711772436378
1971,0.5,0.000163083684208437,5,8.4,4,6,0.5,0.5,0.5,73.7712148416125,2244.52925343081,4.18862336557461,1,26682,2922037,3,1,1,400,0.00974834109712137,0,1000,-106.487710879253
1981,0.5,0.000163083684208437,5,8.4,4,6,0.5,0.5,0.5,73.7712148416125,2244.52925343081,4.18862336557461,1,26682,2922037,3,1,1,400,0.0097504233950393,0,1000,-106.483742079446
1991,0.5,0.000163083684208437,5,8.4,4,6,0.5,0.5,0.5,73.7712148416125,2767.90415105182,4.18862336557461,1,26682,2922037,3,1,1,400,0.00958163982910578,0,1000,-107.255316249477
2001,0.5,0.000163083684208437,5,8.4,4,6,0.5,0.5,0.5,73.7712148416125,2767.90415105182,4.18862336557461,1,26682,2922037,3,1,1,400,0.00978197380800228,0,1000,-106.86541060797
2011,0.5,0.000163083684208437,5,8.4,4,6,0.5,0.5,0.5,73.7712148416125,3533.18260022585,4.18862336557461,1,26682,2922037,3,1,1,400,0.00963158362898824,0,1000,-109.839066884292
2021,0.5,0.000163083684208437,5,8.4,4,6,0.5,0.5,0.5,73.7712148416125,2444.56134090801,3.90050865551117,1,26682,2922037,3,1,1,400,0.00961335817518394,0,1000,-106.017583000866
2031,0.5,0.000163083684208437,5,8.4,4,6,0.5,0.5,0.5,73.7712148416125,2200.87683335475,3.90050865551117,1,26682,2922037,3,1,1,400,0.00939240313204464,0,1000,-106.112189741065
2041,0.5,0.000163083684208437,5,8.4,4,6,0.5,0.5,0.5,71.7597525183305,2218.33553473343,3.90050865551117,1,26682,2922037,3,1,1,400,0.00964849372512916,0,1000,-105.05788845681
2051,0.5,4.47023726181101e-05,5,8.4,4,6,0.5,0.5,0.5,69.7479014986372,2309.77815677005,3.90050865551117,1,26682,2922037,3,1,1,400,0.00961779950388422,0,1000,-102.300773810568
2061,0.5,0.000136555844281663,5,8.4,4,6,0.5,0.5,0.5,69.7479014986372,2117.38269647275,3.90050865551117,1,26682,2922037,3,1,1,400,0.00920859556965022,0,1000,-104.117272706494
2071,0.5,0.000136555844281663,5,8.4,4,6,0.5,0.5,0.5,69.7479014986372,1530.57667724657,3.76403980105726,1,26682,2922037,3,1,1,400,0.00938438552461148,0,1000,-106.571165936355
2081,0.5,0.000136555844281663,5,8.4,4,6,0.5,0.5,0.5,69.7479014986372,1893.48780123287,3.76403980105726,1,26682,2922037,3,1,1,400,0.00888000444437424,0,1000,-104.471380440556
2091,0.5,0.000136555844281663,5,8.4,4,6,0.5,0.5,0.5,70.8041987586879,3152.66921620728,3.76403980105726,1,26682,2922037,3,1,1,400,0.00879123255850833,0,1000,-107.421746810532
2101,0.5,8.5498700384982e-05,5,8.4,4,6,0.5,0.5,0.5,70.8041987586879,3152.66921620728,3.25711340473857,1,26682,2922037,3,1,1,400,0.00894890747510465,0,1000,-109.289582788718
2111,0.5,0.000111121602814118,5,8.4,4,6,0.5,0.5,0.5,71.4298777005647,1931.474618271,3.511438306274,1,26682,2922037,3,1,1,400,0.00898008801272508,0,1000,-104.657410146602
2121,0.5,0.000111121602814118,5,8.4,4,6,0.5,0.5,0.5,71.4298777005647,2750.00385060388,3.511438306274,1,26682,2922037,3,1,1,400,0.00911797651754069,0,1000,-105.765323450728
2131,0.5,0.000111121602814118,5,8.4,4,6,0.5,0.5,0.5,71.4298777005647,2064.7403745925,3.53472424422634,1,26682,2922037,3,1,1,400,0.00872895836605824,0,1000,-103.981927401403
2141,0.5,0.000111121602814118,5,8.4,4,6,0.5,0.5,0.5,71.4298777005647,2064.7403745925,3.78708431307055,1,26682,2922037,3,1,1,400,0.0090600308979794,0,1000,-104.008397402406
2151,0.5,0.000111121602814118,5,8.4,4,6,0.5,0.5,0.5,71.4298777005647,2010.04547730913,3.50160134478399,1,26682,2922037,3,1,1,400,0.00943503890180274,0,1000,-105.762273595717
2161,0.5,0.000111121602814118,5,8.4,4,6,0.5,0.5,0.5,71.4298777005647,2010.04547730913,3.50160134478399,1,26682,2922037,3,1,1,400,0.00911992358439305,0,1000,-104.809248139412
2171,0.5,0.000111121602814118,5,8.4,4,6,0.5,0.5,0.5,71.4298777005647,2958.99477244216,3.88860069760543,1,26682,2922037,3,1,1,400,0.00898269641766959,0,1000,-106.017915184023
2181,0.5,0.000111121602814118,5,8.4,4,6,0.5,0.5,0.5,71.4298777005647,2028.03688839009,3.33579510915511,1,26682,2922037,3,1,1,400,0.00888107139692483,0,1000,-105.350540562641
2191,0.5,0.000111121602814118,5,8.4,4,6,0.5,0.5,0.5,71.4298777005647,2028.03688839009,3.92409908632521,1,26682,2922037,3,1,1,400,0.00903228596746919,0,1000,-104.6055071393
2201,0.5,0.000111121602814118,5,8.4,4,6,0.5,0.5,0.5,71.4298777005647,2028.03688839009,3.92409908632521,1,26682,2922037,3,1,1,400,0.00973864022827685,0,1000,-104.073761117669
2211,0.5,0.000111121602814118,5,8.4,4,6,0.5,0.5,0.5,71.4298777005647,2028.03688839009,3.92409908632521,1,26682,2922037,3,1,1,400,0.00949443413501576,0,1000,-104.025941683703
2221,0.5,0.000111121602814118,5,8.4,4,6,0.5,0.5,0.5,71.4298777005647,2028.03688839009,3.51527222020027,1,26682,2922037,3,1,1,400,0.00908581307885719,0,1000,-104.612023887394
2231,0.5,0.000111121602814118,5,8.4,4,6,0.5,0.5,0.5,71.4298777005647,2028.03688839009,3.51527222020027,1,26682,2922037,3,1,1,400,0.00904689559701412,0,1000,-104.528889874899
2241,0.5,0.000111121602814118,5,8.4,4,6,0.5,0.5,0.5,71.4298777005647,2028.03688839009,3.51527222020027,1,26682,2922037,3,1,1,400,0.00887800175800303,0,1000,-104.236893520436
2251,0.5,0.000111121602814118,5,8.4,4,6,0.5,0.5,0.5,71.4298777005647,2030.62208337464,3.87807868349292,1,26682,2922037,3,1,1,400,0.00916784436741616,0,1000,-104.176965222583
2261,0.5,0.000111121602814118,5,8.4,4,6,0.5,0.5,0.5,71.4298777005647,2030.62208337464,3.87807868349292,1,26682,2922037,3,1,1,400,0.00936051548322009,0,1000,-104.027869320159
2271,0.5,0.000111121602814118,5,8.4,4,6,0.5,0.5,0.5,68.990492292993,2259.67337905565,4.19205003545824,1,26682,2922037,3,1,1,400,0.00965863900324775,0,1000,-103.927279908382
2281,0.5,0.000111121602814118,5,8.4,4,6,0.5,0.5,0.5,68.990492292993,1946.82831702311,4.19205003545824,1,26682,2922037,3,1,1,400,0.00965626948790947,0,1000,-104.000495431741
2291,0.5,0.000111121602814118,5,8.4,4,6,0.5,0.5,0.5,68.990492292993,2110.09071624988,4.10630503366316,1,26682,2922037,3,1,1,400,0.00969277628362099,0,1000,-103.47103199211
2301,0.5,0.000111121602814118,5,8.4,4,6,0.5,0.5,0.5,68.990492292993,1847.19994167579,4.27229299022416,1,26682,2922037,3,1,1,400,0.00967974072552046,0,1000,-104.672022072284
2311,0.5,0.000111121602814118,5,8.4,4,6,0.5,0.5,0.5,70.7701512373827,1847.19994167579,4.27229299022416,1,26682,2922037,3,1,1,400,0.00971284528858852,0,1000,-105.204744801673
2321,0.5,0.000111121602814118,5,8.4,4,6,0.5,0.5,0.5,70.7701512373827,2467.18618810321,4.27229299022416,1,26682,2922037,3,1,1,400,0.009728639311576,0,1000,-104.681320459734
2331,0.5,0.000111121602814118,5,8.4,4,6,0.5,0.5,0.5,70.7701512373827,1901.87569328646,3.66438285059514,1,26682,2922037,3,1,1,400,0.00910094184878865,0,1000,-104.140681327439
2341,0.5,0.000101354782954136,5,8.4,4,6,0.5,0.5,0.5,70.7701512373827,2454.76230644411,3.47755183157569,1,26682,2922037,3,1,1,400,0.00893705470151147,0,1000,-104.367657068143
2351,0.5,0.000101354782954136,5,8.4,4,6,0.5,0.5,0.5,70.7701512373827,2454.76230644411,3.46579857640405,1,26682,2922037,3,1,1,400,0.0087991287369005,0,1000,-104.143102545699
2361,0.5,0.000101354782954136,5,8.4,4,6,0.5,0.5,0.5,70.7701512373827,2454.76230644411,3.46579857640405,1,26682,2922037,3,1,1,400,0.00875373516689295,0,1000,-104.062696221574
2371,0.5,0.000101354782954136,5,8.4,4,6,0.5,0.5,0.5,70.7701512373827,1912.95014393676,3.85111840941067,1,26682,2922037,3,1,1,400,0.00870882242329085,0,1000,-104.859946367906
2381,0.5,0.000101354782954136,5,8.4,4,6,0.5,0.5,0.5,70.7701512373827,2825.82677952063,3.92848272979226,1,26682,2922037,3,1,1,400,0.0092560021878964,0,1000,-105.038379970987
2391,0.5,0.000101354782954136,5,8.4,4,6,0.5,0.5,0.5,69.0368939351152,2825.82677952063,3.5796454143802,1,26682,2922037,3,1,1,400,0.00890763590724903,0,1000,-105.422109725681
2401,0.5,0.000101354782954136,5,8.4,4,6,0.5,0.5,0.5,70.9083830238223,2825.82677952063,3.5796454143802,1,26682,2922037,3,1,1,400,0.00900849581400332,0,1000,-105.265522998795
2411,0.5,0.000101354782954136,5,8.4,4,6,0.5,0.5,0.5,70.9083830238223,2233.45880989203,3.5796454143802,1,26682,2922037,3,1,1,400,0.00928113474451165,0,1000,-104.230174797625
2421,0.5,0.000101354782954136,5,8.4,4,6,0.5,0.5,0.5,70.9083830238223,2454.12501804931,3.59057438242078,1,26682,2922037,3,1,1,400,0.00963786508486419,0,1000,-105.580105434395
2431,0.5,0.000101354782954136,5,8.4,4,6,0.5,0.5,0.5,70.9083830238223,2454.12501804931,3.9740049826077,1,26682,2922037,3,1,1,400,0.00938156717695501,0,1000,-103.880312994602
2441,0.5,0.000101354782954136,5,8.4,4,6,0.5,0.5,0.5,70.9083830238223,2454.12501804931,3.9740049826077,1,26682,2922037,3,1,1,400,0.00970501867664076,0,1000,-103.779270083275
2451,0.5,0.000101354782954136,5,8.4,4,6,0.5,0.5,0.5,70.9083830238223,2454.12501804931,3.9740049826077,1,26682,2922037,3,1,1,400,0.00948114895033857,0,1000,-103.804795991822
2461,0.5,0.000101354782954136,5,8.4,4,6,0.5,0.5,0.5,70.9083830238223,2454.12501804931,3.9740049826077,1,26682,2922037,3,1,1,400,0.0094925221878692,0,1000,-103.798760521322
2471,0.5,0.000101354782954136,5,8.4,4,6,0.5,0.5,0.5,70.9083830238223,2454.12501804931,3.9740049826077,1,26682,2922037,3,1,1,400,0.0094925221878692,0,1000,-103.798760521322
2481,0.5,0.000101354782954136,5,8.4,4,6,0.5,0.5,0.5,70.9083830238223,2820.44684472386,3.9740049826077,1,26682,2922037,3,1,1,400,0.00940534278831701,0,1000,-104.979292770814
2491,0.5,0.000101354782954136,5,8.4,4,6,0.5,0.5,0.5,70.9083830238223,2218.23377289499,3.7770011495595,1,26682,2922037,3,1,1,400,0.00885303476485077,0,1000,-103.697378742848
2501,0.5,0.000101354782954136,5,8.4,4,6,0.5,0.5,0.5,70.9083830238223,2218.23377289499,3.95807151286506,1,26682,2922037,3,1,1,400,0.00900168313869761,0,1000,-104.248586786499
2511,0.5,0.000101354782954136,5,8.4,4,6,0.5,0.5,0.5,70.9083830238223,2218.23377289499,3.72103704754095,1,26682,2922037,3,1,1,400,0.00971069794220829,0,1000,-104.374385839537
2521,0.5,0.000101354782954136,5,8.4,4,6,0.5,0.5,0.5,70.9083830238223,2218.23377289499,3.72103704754095,1,26682,2922037,3,1,1,400,0.00977243316533132,0,1000,-104.536733039428
2531,0.5,0.000101354782954136,5,8.4,4,6,0.5,0.5,0.5,70.9083830238223,2218.23377289499,3.72103704754095,1,26682,2922037,3,1,1,400,0.00957467770626039,0,1000,-104.060397543101
2541,0.5,0.000101354782954136,5,8.4,4,6,0.5,0.5,0.5,69.6437448823286,2218.23377289499,4.10188581418753,1,26682,2922037,3,1,1,400,0.00955043071005713,0,1000,-103.538984176627
2551,0.5,0.000101354782954136,5,8.4,4,6,0.5,0.5,0.5,69.6437448823286,2145.9733024656,3.85534313381206,1,26682,2922037,3,1,1,400,0.00949050748301916,0,1000,-103.242599551592
2561,0.5,0.000101354782954136,5,8.4,4,6,0.5,0.5,0.5,69.6437448823286,2145.9733024656,3.85534313381206,1,26682,2922037,3,1,1,400,0.00904059668744816,0,1000,-103.4158231083
2571,0.5,0.000101354782954136,5,8.4,4,6,0.5,0.5,0.5,69.6437448823286,2145.9733024656,3.85534313381206,1,26682,2922037,3,1,1,400,0.00908766035567344,0,1000,-103.356809031382
2581,0.5,0.000101354782954136,5,8.4,4,6,0.5,0.5,0.5,69.6437448823286,2083.75114562396,3.85534313381206,1,26682,2922037,3,1,1,400,0.00922222721798822,0,1000,-103.256757009234
2591,0.5,0.000101354782954136,5,8.4,4,6,0.5,0.5,0.5,69.6437448823286,2083.75114562396,3.85534313381206,1,26682,2922037,3,1,1,400,0.00971211281807244,0,1000,-103.451712578746
2601,0.5,0.000101354782954136,5,8.4,4,6,0.5,0.5,0.5,69.6437448823286,2388.32865388922,3.85534313381206,1,26682,2922037,3,1,1,400,0.00895553391595208,0,1000,-103.817777186187
2611,0.5,0.000101354782954136,5,8.4,4,6,0.5,0.5,0.5,69.6437448823286,2388.32865388922,3.67570947922749,1,26682,2922037,3,1,1,400,0.00871526105641061,0,1000,-103.592240940954
2621,0.5,0.000101354782954136,5,8.4,4,6,0.5,0.5,0.5,69.6437448823286,2388.32865388922,3.6639128320198,1,26682,2922037,3,1,1,400,0.008995953894333,0,1000,-103.556200669306
2631,0.5,0.000101354782954136,5,8.4,4,6,0.5,0.5,0.5,69.6437448823286,2070.92268145469,3.6639128320198,1,26682,2922037,3,1,1,400,0.00884291627800666,0,1000,-103.230949159035
2641,0.5,0.000101354782954136,5,8.4,4,6,0.5,0.5,0.5,66.8728819796299,1672.85447254874,3.6639128320198,1,26682,2922037,3,1,1,400,0.00882616184288579,0,1000,-104.115703232494
2651,0.5,0.000101354782954136,5,8.4,4,6,0.5,0.5,0.5,66.8728819796299,2465.09850254349,3.6639128320198,1,26682,2922037,3,1,1,400,0.00871150577615681,0,1000,-104.27311400216
2661,0.5,0.000101354782954136,5,8.4,4,6,0.5,0.5,0.5,66.8728819796299,2134.40533543711,3.6639128320198,1,26682,2922037,3,1,1,400,0.00878838861599195,0,1000,-103.302231463608
