"sampno","inc_weight","baselineProb","L_M","D_EM","D_EH","D_IH","b","p_HM","p_MH","mean","var","c","location_weight","L_H","N_H","density","propn","propn2","t0","incPropn","baselineInc","switch_time","lnlike"
1401,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,68.50824641009,1996.70004887262,4.18298575812494,1,26682,2922037,3,1,1,400,0.00915352199062962,0,1000,-103.768218411854
1411,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,68.50824641009,1996.70004887262,4.18298575812494,1,26682,2922037,3,1,1,400,0.00899844177312316,0,1000,-104.451745905197
1421,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,68.50824641009,1643.00657859908,4.18298575812494,1,26682,2922037,3,1,1,400,0.00899844177312316,0,1000,-106.105811869947
1431,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,68.50824641009,1792.90698573381,4.18298575812494,1,26682,2922037,3,1,1,400,0.00899844177312316,0,1000,-105.122601698802
1441,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,68.50824641009,1792.90698573381,4.18524654280074,1,26682,2922037,3,1,1,400,0.00880556847709516,0,1000,-106.207322722377
1451,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,68.50824641009,1792.90698573381,3.82881079947601,1,26682,2922037,3,1,1,400,0.00886076872149545,0,1000,-102.936964916573
1461,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,68.50824641009,1792.90698573381,3.74492759120534,1,26682,2922037,3,1,1,400,0.00876501355439153,0,1000,-102.781552476534
1471,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,68.50824641009,1792.90698573381,3.76924131049839,1,26682,2922037,3,1,1,400,0.00882164172527271,0,1000,-102.781920665701
1481,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,68.50824641009,2209.06183485238,3.76924131049839,1,26682,2922037,3,1,1,400,0.00910105199113057,0,1000,-102.026813314392
1491,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,68.50824641009,2209.06183485238,3.76924131049839,1,26682,2922037,3,1,1,400,0.00877473129283891,0,1000,-102.219963922827
1501,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,68.50824641009,2209.06183485238,3.76924131049839,1,26682,2922037,3,1,1,400,0.00890629991620015,0,1000,-102.082623428302
1511,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,68.50824641009,2209.06183485238,3.76924131049839,1,26682,2922037,3,1,1,400,0.00880457183763108,0,1000,-102.181452120887
1521,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,68.50824641009,2209.06183485238,3.76924131049839,1,26682,2922037,3,1,1,400,0.00904361374336736,0,1000,-102.025695131558
1531,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,68.50824641009,2209.06183485238,3.64493927257631,1,26682,2922037,3,1,1,400,0.00908916157950728,0,1000,-102.252267557097
1541,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,68.50824641009,2209.06183485238,3.64493927257631,1,26682,2922037,3,1,1,400,0.00894658266238843,0,1000,-102.096112303637
1551,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,68.50824641009,2209.06183485238,3.55441124416311,1,26682,2922037,3,1,1,400,0.0089303166679635,0,1000,-102.356895193986
1561,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,68.50824641009,2209.06183485238,3.55441124416311,1,26682,2922037,3,1,1,400,0.00872249747783501,0,1000,-102.094584749853
1571,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,68.50824641009,2464.15560740276,3.55441124416311,1,26682,2922037,3,1,1,400,0.00901426804002796,0,1000,-103.146018954082
1581,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,68.50824641009,2153.60219254238,3.55441124416311,1,26682,2922037,3,1,1,400,0.00904780523650681,0,1000,-102.523268668342
1591,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,68.50824641009,2153.60219254238,3.55441124416311,1,26682,2922037,3,1,1,400,0.00904780523650681,0,1000,-102.523268668342
1601,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,68.50824641009,2153.60219254238,3.57559098833684,1,26682,2922037,3,1,1,400,0.00898908045100998,0,1000,-102.307488494776
1611,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,68.50824641009,2640.62057605957,3.57559098833684,1,26682,2922037,3,1,1,400,0.0095425361178527,0,1000,-105.307184019987
1621,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,68.50824641009,2400.91479427855,4.03658757880054,1,26682,2922037,3,1,1,400,0.00965343801140282,0,1000,-102.413465779048
1631,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,68.50824641009,2310.9652622045,4.03658757880054,1,26682,2922037,3,1,1,400,0.00942271405984494,0,1000,-102.343232001079
1641,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,68.50824641009,1830.58151232028,4.03658757880054,1,26682,2922037,3,1,1,400,0.00942271405984494,0,1000,-102.650661263041
1651,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,68.50824641009,2010.21778662223,3.90598558235185,1,26682,2922037,3,1,1,400,0.00954559211552292,0,1000,-102.038072002109
1661,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,68.50824641009,2010.21778662223,3.90598558235185,1,26682,2922037,3,1,1,400,0.00956476895615803,0,1000,-102.048432413201
1671,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,68.50824641009,2010.21778662223,3.90598558235185,1,26682,2922037,3,1,1,400,0.00927148319368824,0,1000,-102.049456828043
1681,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,68.50824641009,2010.21778662223,3.90598558235185,1,26682,2922037,3,1,1,400,0.00927148319368824,0,1000,-102.049456828043
1691,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,68.50824641009,2010.21778662223,3.90598558235185,1,26682,2922037,3,1,1,400,0.00906970869486193,0,1000,-102.262418955054
1701,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,68.50824641009,2010.21778662223,4.01455304693443,1,26682,2922037,3,1,1,400,0.00942478037110587,0,1000,-102.133796195844
1711,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,68.50824641009,2354.39941816109,4.01455304693443,1,26682,2922037,3,1,1,400,0.00950863597834303,0,1000,-102.324419627199
1721,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,68.50824641009,2354.39941816109,4.01455304693443,1,26682,2922037,3,1,1,400,0.00950145677019765,0,1000,-102.328319810522
1731,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,68.50824641009,2354.39941816109,4.01455304693443,1,26682,2922037,3,1,1,400,0.00932943985636864,0,1000,-102.486260286423
1741,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,68.50824641009,2354.39941816109,4.01455304693443,1,26682,2922037,3,1,1,400,0.00944904852390474,0,1000,-102.363214557427
1751,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,68.50824641009,2354.39941816109,4.01455304693443,1,26682,2922037,3,1,1,400,0.00941374496739172,0,1000,-102.393175575568
1761,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,68.50824641009,2354.39941816109,4.01455304693443,1,26682,2922037,3,1,1,400,0.0089285359652329,0,1000,-103.376794809921
1771,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,68.50824641009,2354.39941816109,3.3601839389272,1,26682,2922037,3,1,1,400,0.0089285359652329,0,1000,-104.056264274562
1781,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,68.50824641009,1881.43235366062,3.3601839389272,1,26682,2922037,3,1,1,400,0.00871683286620604,0,1000,-103.16530295268
1791,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,68.50824641009,1881.43235366062,3.78200413045487,1,26682,2922037,3,1,1,400,0.0088541318753653,0,1000,-102.436111892547
1801,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,68.50824641009,1881.43235366062,3.78200413045487,1,26682,2922037,3,1,1,400,0.00957359518099757,0,1000,-102.658473708874
1811,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,68.50824641009,1881.43235366062,3.78200413045487,1,26682,2922037,3,1,1,400,0.00887132916920812,0,1000,-102.415034973354
1821,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,68.50824641009,1881.43235366062,3.78200413045487,1,26682,2922037,3,1,1,400,0.00921062759619256,0,1000,-102.277489263062
1831,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,68.50824641009,1881.43235366062,3.78200413045487,1,26682,2922037,3,1,1,400,0.0087964051219033,0,1000,-102.517439761244
1841,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,68.50824641009,1881.43235366062,3.78200413045487,1,26682,2922037,3,1,1,400,0.00887647411239943,0,1000,-102.40900713694
1851,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,68.50824641009,1881.43235366062,3.78200413045487,1,26682,2922037,3,1,1,400,0.00874977689745673,0,1000,-102.595251773518
1861,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,68.50824641009,1881.43235366062,3.78200413045487,1,26682,2922037,3,1,1,400,0.00906449882485703,0,1000,-102.273791532262
1871,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,68.50824641009,1881.43235366062,3.78200413045487,1,26682,2922037,3,1,1,400,0.00931775912145759,0,1000,-102.336825016136
1881,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,62.5381797400706,2281.11102651741,3.78200413045487,1,26682,2922037,3,1,1,400,0.00953279081145144,0,1000,-105.460708040651
1891,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,62.5381797400706,2281.11102651741,3.78200413045487,1,26682,2922037,3,1,1,400,0.00924393886126806,0,1000,-105.036500380186
1901,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,62.5381797400706,2281.11102651741,3.78200413045487,1,26682,2922037,3,1,1,400,0.00924593640597108,0,1000,-105.038338045917
1911,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,66.5243380707873,2281.11102651741,3.78200413045487,1,26682,2922037,3,1,1,400,0.00969380489718637,0,1000,-103.323155579083
1921,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,66.5243380707873,2025.15069732485,3.78200413045487,1,26682,2922037,3,1,1,400,0.00914901013706709,0,1000,-102.16815228492
1931,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,66.5243380707873,2043.78358126426,3.78200413045487,1,26682,2922037,3,1,1,400,0.00888602739169724,0,1000,-102.262575005481
1941,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,64.4476321914624,2043.78358126426,3.79793692993563,1,26682,2922037,3,1,1,400,0.00892295989128439,0,1000,-102.997334119194
1951,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,64.4476321914624,2043.78358126426,3.79793692993563,1,26682,2922037,3,1,1,400,0.00939973110093996,0,1000,-103.092528812242
1961,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,64.4476321914624,2043.78358126426,3.79793692993563,1,26682,2922037,3,1,1,400,0.00966894103581585,0,1000,-103.540640508758
1971,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,64.4476321914624,2043.78358126426,3.79793692993563,1,26682,2922037,3,1,1,400,0.00965718819868933,0,1000,-103.515748016677
1981,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,64.4476321914624,2043.78358126426,3.79793692993563,1,26682,2922037,3,1,1,400,0.00926411297541741,0,1000,-102.969183781014
1991,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,64.4476321914624,1541.66675957459,3.79793692993563,1,26682,2922037,3,1,1,400,0.00916565414616225,0,1000,-104.443326887696
2001,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,64.4476321914624,1541.66675957459,3.67696641679196,1,26682,2922037,3,1,1,400,0.00875659028782261,0,1000,-104.472946099115
2011,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,66.0730382548185,1933.39567059681,3.67696641679196,1,26682,2922037,3,1,1,400,0.00937490116281547,0,1000,-102.893518597435
2021,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,66.0730382548185,2013.5752085149,3.79063780785323,1,26682,2922037,3,1,1,400,0.0092186153026197,0,1000,-102.294614126814
2031,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,62.814863581732,2013.5752085149,3.79063780785323,1,26682,2922037,3,1,1,400,0.0092186153026197,0,1000,-103.905188490717
2041,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,62.814863581732,2106.04593256258,3.79063780785323,1,26682,2922037,3,1,1,400,0.00876295598148302,0,1000,-104.277414255814
2051,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,68.0331089635591,2249.59377286921,3.85715007147822,1,26682,2922037,3,1,1,400,0.00929711884594758,0,1000,-102.12739221046
2061,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,68.0331089635591,2101.75540063305,3.85715007147822,1,26682,2922037,3,1,1,400,0.00939070258001809,0,1000,-101.993018341264
2071,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,68.0331089635591,2387.55792999589,3.85715007147822,1,26682,2922037,3,1,1,400,0.00917158877491559,0,1000,-102.467222194469
2081,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,68.0331089635591,2118.43948613052,4.2874357513112,1,26682,2922037,3,1,1,400,0.00966526771178699,0,1000,-102.761905537814
2091,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,68.0331089635591,2118.43948613052,3.97050738797493,1,26682,2922037,3,1,1,400,0.00958395062093898,0,1000,-101.977810080787
2101,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,68.0331089635591,2136.00516968059,4.21101075472099,1,26682,2922037,3,1,1,400,0.00965296860272971,0,1000,-102.415716375568
2111,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,71.8078675808156,2992.96431547586,4.21101075472099,1,26682,2922037,3,1,1,400,0.00973352652063707,0,1000,-104.54010688706
2121,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,71.8078675808156,1971.92279808295,4.0700408676583,1,26682,2922037,3,1,1,400,0.00955224170986216,0,1000,-103.161003630489
2131,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,71.8078675808156,2936.03387890493,4.0700408676583,1,26682,2922037,3,1,1,400,0.00955224170986216,0,1000,-104.164198657743
2141,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,71.8078675808156,2936.03387890493,4.0700408676583,1,26682,2922037,3,1,1,400,0.00949909172740687,0,1000,-104.210125875832
2151,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,71.8078675808156,1702.48990786908,3.98280968780737,1,26682,2922037,3,1,1,400,0.00962145706361824,0,1000,-104.463635233059
2161,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,71.8078675808156,2387.84889175246,3.98280968780737,1,26682,2922037,3,1,1,400,0.00961036419222129,0,1000,-102.615662893933
2171,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,71.8078675808156,2387.84889175246,4.01762240835108,1,26682,2922037,3,1,1,400,0.00927173821486747,0,1000,-102.955647526362
2181,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,71.8078675808156,2387.84889175246,3.9931115744902,1,26682,2922037,3,1,1,400,0.00952203521250114,0,1000,-102.635198317804
2191,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,71.8078675808156,2387.84889175246,3.57686736386356,1,26682,2922037,3,1,1,400,0.00905974251189497,0,1000,-103.052130027634
2201,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,71.8078675808156,2387.84889175246,3.72172524091095,1,26682,2922037,3,1,1,400,0.00895609936531146,0,1000,-102.61570545235
2211,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,71.8078675808156,2387.84889175246,3.57582141967263,1,26682,2922037,3,1,1,400,0.008878582020292,0,1000,-102.773852885189
2221,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,71.8078675808156,2262.65552519845,3.50657479132975,1,26682,2922037,3,1,1,400,0.00911400284296533,0,1000,-103.508611384824
2231,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,68.32916869186,2262.65552519845,3.72781770872144,1,26682,2922037,3,1,1,400,0.00923226545240524,0,1000,-102.27357102566
2241,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,68.32916869186,2253.88986786983,3.72781770872144,1,26682,2922037,3,1,1,400,0.00875986625339641,0,1000,-102.194475435753
2251,0.5,2.97944238481753e-05,5,8.4,4,6,0.5,0.5,0.5,68.32916869186,2253.88986786983,3.72781770872144,1,26682,2922037,3,1,1,400,0.00895078627189839,0,1000,-101.830333864509
2261,0.5,2.97944238481753e-05,5,8.4,4,6,0.5,0.5,0.5,68.32916869186,2383.84678982628,3.72781770872144,1,26682,2922037,3,1,1,400,0.00921291592239354,0,1000,-102.281918680133
2271,0.5,2.97944238481753e-05,5,8.4,4,6,0.5,0.5,0.5,68.32916869186,1972.11046835097,3.72781770872144,1,26682,2922037,3,1,1,400,0.00933778764366859,0,1000,-102.068843854182
2281,0.5,6.55406871109264e-05,5,8.4,4,6,0.5,0.5,0.5,68.32916869186,1669.46776769228,3.72781770872144,1,26682,2922037,3,1,1,400,0.00911289547206903,0,1000,-103.666156129979
2291,0.5,6.55406871109264e-05,5,8.4,4,6,0.5,0.5,0.5,68.32916869186,1834.16150896274,3.88635590848318,1,26682,2922037,3,1,1,400,0.00883018623458569,0,1000,-103.549490075925
2301,0.5,3.41025681518317e-05,5,8.4,4,6,0.5,0.5,0.5,68.32916869186,2316.81779391286,4.02486911376424,1,26682,2922037,3,1,1,400,0.00886292071536146,0,1000,-103.40579805367
2311,0.5,3.41025681518317e-05,5,8.4,4,6,0.5,0.5,0.5,68.32916869186,2316.81779391286,3.58804499296017,1,26682,2922037,3,1,1,400,0.00887204472643857,0,1000,-102.19684594436
2321,0.5,3.41025681518317e-05,5,8.4,4,6,0.5,0.5,0.5,68.32916869186,2267.48053932535,3.58804499296017,1,26682,2922037,3,1,1,400,0.00887322547223922,0,1000,-102.094486211574
2331,0.5,3.41025681518317e-05,5,8.4,4,6,0.5,0.5,0.5,68.32916869186,2267.48053932535,3.58804499296017,1,26682,2922037,3,1,1,400,0.00875841939456638,0,1000,-101.98838025237
2341,0.5,3.41025681518317e-05,5,8.4,4,6,0.5,0.5,0.5,68.32916869186,2331.10759959842,3.77143283467543,1,26682,2922037,3,1,1,400,0.00904159113314778,0,1000,-102.07021765569
2351,0.5,3.41025681518317e-05,5,8.4,4,6,0.5,0.5,0.5,68.32916869186,2331.10759959842,4.07497531106501,1,26682,2922037,3,1,1,400,0.0090753936919753,0,1000,-103.093022779516
2361,0.5,3.41025681518317e-05,5,8.4,4,6,0.5,0.5,0.5,68.32916869186,2331.10759959842,4.07497531106501,1,26682,2922037,3,1,1,400,0.0090753936919753,0,1000,-103.093022779516
2371,0.5,3.41025681518317e-05,5,8.4,4,6,0.5,0.5,0.5,68.32916869186,2022.3857205406,4.07497531106501,1,26682,2922037,3,1,1,400,0.00917022498746268,0,1000,-102.6501069451
2381,0.5,3.41025681518317e-05,5,8.4,4,6,0.5,0.5,0.5,68.32916869186,2238.45721347731,3.90360080716466,1,26682,2922037,3,1,1,400,0.00904112374454786,0,1000,-102.133146961215
2391,0.5,3.41025681518317e-05,5,8.4,4,6,0.5,0.5,0.5,68.32916869186,2238.45721347731,3.44048181367125,1,26682,2922037,3,1,1,400,0.00889159899591994,0,1000,-102.831029466169
2401,0.5,3.41025681518317e-05,5,8.4,4,6,0.5,0.5,0.5,68.32916869186,2238.45721347731,3.65741495542609,1,26682,2922037,3,1,1,400,0.00871163944908273,0,1000,-101.90507406053
2411,0.5,3.41025681518317e-05,5,8.4,4,6,0.5,0.5,0.5,68.32916869186,2238.45721347731,3.52936925649335,1,26682,2922037,3,1,1,400,0.00905493315024062,0,1000,-102.655002799743
2421,0.5,3.41025681518317e-05,5,8.4,4,6,0.5,0.5,0.5,68.32916869186,2238.45721347731,3.52936925649335,1,26682,2922037,3,1,1,400,0.00936577924245757,0,1000,-103.615927136778
2431,0.5,3.41025681518317e-05,5,8.4,4,6,0.5,0.5,0.5,68.32916869186,1858.36330536389,3.6137330940607,1,26682,2922037,3,1,1,400,0.00934728497781778,0,1000,-103.006491171425
2441,0.5,3.41025681518317e-05,5,8.4,4,6,0.5,0.5,0.5,68.32916869186,1858.36330536389,3.6137330940607,1,26682,2922037,3,1,1,400,0.00911945336949299,0,1000,-102.511324911762
2451,0.5,3.41025681518317e-05,5,8.4,4,6,0.5,0.5,0.5,68.32916869186,2019.28003973198,3.82755601305515,1,26682,2922037,3,1,1,400,0.0091754431765445,0,1000,-101.817699808013
2461,0.5,3.41025681518317e-05,5,8.4,4,6,0.5,0.5,0.5,68.32916869186,2494.34766837902,3.88040500304189,1,26682,2922037,3,1,1,400,0.00879965926040845,0,1000,-103.091347374514
2471,0.5,3.41025681518317e-05,5,8.4,4,6,0.5,0.5,0.5,68.32916869186,1666.2930653857,3.88040500304189,1,26682,2922037,3,1,1,400,0.00926101289150631,0,1000,-103.169417857138
2481,0.5,3.41025681518317e-05,5,8.4,4,6,0.5,0.5,0.5,68.32916869186,1643.91750480638,3.72326177842615,1,26682,2922037,3,1,1,400,0.00903659178238462,0,1000,-103.310749645413
2491,0.5,3.41025681518317e-05,5,8.4,4,6,0.5,0.5,0.5,68.32916869186,1643.91750480638,3.72326177842615,1,26682,2922037,3,1,1,400,0.0092618188865785,0,1000,-103.453512864877
2501,0.5,3.41025681518317e-05,5,8.4,4,6,0.5,0.5,0.5,68.32916869186,1643.91750480638,4.1627890933906,1,26682,2922037,3,1,1,400,0.00914466487831815,0,1000,-105.00777305575
2511,0.5,3.41025681518317e-05,5,8.4,4,6,0.5,0.5,0.5,68.32916869186,2490.76850640387,3.59799634907016,1,26682,2922037,3,1,1,400,0.00875370702318164,0,1000,-102.578644343377
2521,0.5,3.41025681518317e-05,5,8.4,4,6,0.5,0.5,0.5,68.32916869186,2388.9646094787,3.59799634907016,1,26682,2922037,3,1,1,400,0.00899906674887299,0,1000,-102.531742761405
2531,0.5,3.41025681518317e-05,5,8.4,4,6,0.5,0.5,0.5,71.5583670212855,2413.72041657915,3.83772002396949,1,26682,2922037,3,1,1,400,0.00874388243136828,0,1000,-102.932324199628
2541,0.5,4.66358107319289e-05,5,8.4,4,6,0.5,0.5,0.5,70.4547201346528,2413.72041657915,3.83772002396949,1,26682,2922037,3,1,1,400,0.00920951099069695,0,1000,-102.472342309097
2551,0.5,4.66358107319289e-05,5,8.4,4,6,0.5,0.5,0.5,70.4547201346528,2614.49784099878,4.19195292076727,1,26682,2922037,3,1,1,400,0.00956374342887974,0,1000,-103.464985947792
2561,0.5,4.66358107319289e-05,5,8.4,4,6,0.5,0.5,0.5,70.4547201346528,2050.6171274098,4.19195292076727,1,26682,2922037,3,1,1,400,0.00929762631214871,0,1000,-103.69280379852
2571,0.5,4.66358107319289e-05,5,8.4,4,6,0.5,0.5,0.5,70.4547201346528,2050.6171274098,4.19195292076727,1,26682,2922037,3,1,1,400,0.00946966044468489,0,1000,-103.170746181975
2581,0.5,4.66358107319289e-05,5,8.4,4,6,0.5,0.5,0.5,70.4547201346528,2242.6793895138,3.9551655303923,1,26682,2922037,3,1,1,400,0.00902818091114932,0,1000,-102.801751224037
2591,0.5,4.66358107319289e-05,5,8.4,4,6,0.5,0.5,0.5,70.4547201346528,2242.6793895138,3.9551655303923,1,26682,2922037,3,1,1,400,0.00906444474579375,0,1000,-102.723984246728
2601,0.5,4.66358107319289e-05,5,8.4,4,6,0.5,0.5,0.5,67.961430723553,2242.6793895138,3.9551655303923,1,26682,2922037,3,1,1,400,0.0094707328354907,0,1000,-102.193687224316
2611,0.5,4.66358107319289e-05,5,8.4,4,6,0.5,0.5,0.5,67.961430723553,2212.09535511822,3.9551655303923,1,26682,2922037,3,1,1,400,0.00949088522861554,0,1000,-102.142144106464
2621,0.5,4.66358107319289e-05,5,8.4,4,6,0.5,0.5,0.5,67.961430723553,1682.88338938441,3.9551655303923,1,26682,2922037,3,1,1,400,0.00939360454300497,0,1000,-103.241542599546
2631,0.5,4.66358107319289e-05,5,8.4,4,6,0.5,0.5,0.5,67.961430723553,2806.13702093464,3.8738868044905,1,26682,2922037,3,1,1,400,0.00939116170530967,0,1000,-104.342428732141
2641,0.5,4.66358107319289e-05,5,8.4,4,6,0.5,0.5,0.5,67.961430723553,1813.43131509124,3.89566813165932,1,26682,2922037,3,1,1,400,0.00925615867076298,0,1000,-102.556620033546
2651,0.5,1.45511204765945e-05,5,8.4,4,6,0.5,0.5,0.5,67.961430723553,2529.68226877423,3.89566813165932,1,26682,2922037,3,1,1,400,0.00889808020453471,0,1000,-102.721152985562
